0.004591383917239612,-0.008319249714070765,-0.41292958532786755,1.0373471062971127,0.44447954794333483,0.9665176561573177
0.006455316815655188,-0.008319249714070765,-0.35514766547698223,1.057850368179685,0.4985336019973888,0.9441504613763299
0.008319249714070987,-0.008319249714070765,-0.2973657456260969,1.0764896971638416,0.5507237231530271,0.921783266595342
0.010183182612486564,-0.008319249714070765,-0.23585595997838021,1.0914011603511666,0.6029138443086655,0.9012800047127698
0.010183182612486564,-0.006455316815655188,-0.17434617433066352,1.1044486906400766,0.6569678983627194,0.8807767428301976
0.010183182612486564,-0.006455316815655188,-0.11283638868294683,1.1119044222337389,0.7091580195183578,0.8584095480492098
0.010183182612486564,-0.006455316815655188,-0.05132660303523014,1.117496220928986,0.7632120735724122,0.836042353268222
0.010183182612486564,-0.004591383917239612,0.01204711551090214,1.1193601538274016,0.8172661276264661,0.8155390913856497
0.010183182612486564,-0.004591383917239612,0.07728476695545021,1.117496220928986,0.8731841145789356,0.7950358295030775
0.010183182612486564,-0.004591383917239612,0.13879455260316692,1.1137683551321544,0.9291021015314056,0.7726686347220892
0.010183182612486564,-0.004591383917239612,0.2021682711492992,1.1044486906400766,0.9868840213822907,0.752165372839517
0.010183182612486564,-0.004591383917239612,0.26554198969543147,1.0914011603511666,1.0465298741315918,0.7297981780585292
0.010183182612486564,-0.002727451018824035,0.32891570824156374,1.0764896971638416,1.106175726880893,0.7074309832775414
0.01204711551090214,-0.002727451018824035,0.39228942678769646,1.0559864352812693,1.1695494454270252,0.6869277213949692
0.01204711551090214,-0.002727451018824035,0.45379921243541316,1.0336192405002815,1.231059231074742,0.6645605266139814
0.01204711551090214,-0.002727451018824035,0.5134450651847138,1.0056602470240465,1.2944329496208742,0.6421933318329935
0.01204711551090214,-0.002727451018824035,0.5712269850355993,0.9739733877509804,1.3559427352685909,0.6216900699504213
0.01204711551090214,-0.002727451018824035,0.6271449719880688,0.9404225955794987,1.4193164538147232,0.6011868080678491
0.010183182612486564,-0.002727451018824035,0.6811990260421232,0.8994160718143542,1.4789623065640243,0.5806835461852768
0.006455316815655188,-0.002727451018824035,0.7333891471977616,0.8584095480492098,1.5386081593133254,0.5601802843027046
0.004591383917239612,-0.002727451018824035,0.7799874696581528,0.8136751584872337,1.5963900791642105,0.5396770224201324
0.002727451018824035,-0.002727451018824035,0.8265857921185444,0.7614850373315953,1.6523080661166805,0.5229016263343913
-0.0010004147780073407,-0.0008635181204084581,0.8713201816805201,0.709294916175957,1.7044981872723188,0.5061262302486507
-0.004728280574838716,-0.0008635181204084581,0.9123267054456645,0.6533769292234874,1.7548243755295416,0.48935083416290953
-0.006592213473254293,-0.002727451018824035,0.9477414305155618,0.5937310764741863,1.7995587650915172,0.47443937097558403
-0.008456146371670092,-0.002727451018824035,0.981292222687044,0.530357357928054,1.8387013559582461,0.46139184068667455
